  1102    0.11533E+04    0.18493E+02   -0.72624E+02    0.17371E+06    0.40968E+02
  1103    0.11556E+04    0.18244E+02   -0.72034E+02    0.17336E+06    0.40423E+02
  1104    0.11579E+04    0.17998E+02   -0.71426E+02    0.17302E+06    0.39885E+02
  1105    0.11601E+04    0.17755E+02   -0.70801E+02    0.17268E+06    0.39356E+02
  1106    0.11623E+04    0.17514E+02   -0.70158E+02    0.17234E+06    0.38833E+02
  1107    0.11643E+04    0.17278E+02   -0.69499E+02    0.17201E+06    0.38318E+02
  1108    0.11663E+04    0.17045E+02   -0.68823E+02    0.17167E+06    0.37810E+02
  1109    0.11683E+04    0.16815E+02   -0.68132E+02    0.17133E+06    0.37309E+02
  1110    0.11701E+04    0.16589E+02   -0.67425E+02    0.17100E+06    0.36813E+02
  1111    0.11719E+04    0.16367E+02   -0.66702E+02    0.17066E+06    0.36323E+02
  1112    0.11737E+04    0.16148E+02   -0.65965E+02    0.17033E+06    0.35839E+02
  1113    0.11753E+04    0.15934E+02   -0.65214E+02    0.16999E+06    0.35360E+02
  1114    0.11769E+04    0.15722E+02   -0.64448E+02    0.16966E+06    0.34886E+02
  1115    0.11784E+04    0.15515E+02   -0.63669E+02    0.16933E+06    0.34416E+02
  1116    0.11799E+04    0.15313E+02   -0.62877E+02    0.16900E+06    0.33950E+02
  1117    0.11813E+04    0.15113E+02   -0.62072E+02    0.16867E+06    0.33489E+02
  1118    0.11825E+04    0.14919E+02   -0.61255E+02    0.16834E+06    0.33030E+02
  1119    0.11837E+04    0.14729E+02   -0.60425E+02    0.16801E+06    0.32575E+02
  1120    0.11849E+04    0.14542E+02   -0.59584E+02    0.16768E+06    0.32123E+02
  1121    0.11860E+04    0.14360E+02   -0.58731E+02    0.16736E+06    0.31673E+02
  1122    0.11870E+04    0.14183E+02   -0.57868E+02    0.16703E+06    0.31226E+02
  1123    0.11878E+04    0.14010E+02   -0.56995E+02    0.16670E+06    0.30780E+02
  1124    0.11887E+04    0.13842E+02   -0.56112E+02    0.16638E+06    0.30335E+02
  1125    0.11894E+04    0.13678E+02   -0.55219E+02    0.16606E+06    0.29892E+02
  1126    0.11900E+04    0.13518E+02   -0.54317E+02    0.16573E+06    0.29450E+02
  1127    0.11906E+04    0.13363E+02   -0.53405E+02    0.16541E+06    0.29008E+02
  1128    0.11910E+04    0.13213E+02   -0.52487E+02    0.16509E+06    0.28567E+02
  1129    0.11915E+04    0.13068E+02   -0.51560E+02    0.16477E+06    0.28125E+02
  1130    0.11917E+04    0.12927E+02   -0.50626E+02    0.16445E+06    0.27682E+02
  1131    0.11920E+04    0.12791E+02   -0.49686E+02    0.16413E+06    0.27239E+02
  1132    0.11921E+04    0.12660E+02   -0.48739E+02    0.16381E+06    0.26795E+02
  1133    0.11922E+04    0.12535E+02   -0.47787E+02    0.16349E+06    0.26349E+02
  1134    0.11922E+04    0.12413E+02   -0.46828E+02    0.16317E+06    0.25901E+02
  1135    0.11921E+04    0.12297E+02   -0.45865E+02    0.16286E+06    0.25452E+02
  1136    0.11918E+04    0.12187E+02   -0.44897E+02    0.16254E+06    0.24999E+02
  1137    0.11916E+04    0.12080E+02   -0.43925E+02    0.16223E+06    0.24544E+02
  1138    0.11912E+04    0.11979E+02   -0.42949E+02    0.16191E+06    0.24086E+02
  1139    0.11908E+04    0.11883E+02   -0.41970E+02    0.16160E+06    0.23624E+02
  1140    0.11902E+04    0.11792E+02   -0.40988E+02    0.16129E+06    0.23158E+02
  1141    0.11896E+04    0.11706E+02   -0.40003E+02    0.16098E+06    0.22688E+02
  1142    0.11888E+04    0.11625E+02   -0.39017E+02    0.16067E+06    0.22214E+02
  1143    0.11880E+04    0.11549E+02   -0.38029E+02    0.16036E+06    0.21735E+02
  1144    0.11871E+04    0.11478E+02   -0.37040E+02    0.16005E+06    0.21250E+02
  1145    0.11862E+04    0.11413E+02   -0.36050E+02    0.15974E+06    0.20761E+02
  1146    0.11851E+04    0.11352E+02   -0.35060E+02    0.15943E+06    0.20265E+02
  1147    0.11839E+04    0.11297E+02   -0.34070E+02    0.15912E+06    0.19763E+02
  1148    0.11827E+04    0.11247E+02   -0.33081E+02    0.15882E+06    0.19255E+02
  1149    0.11814E+04    0.11201E+02   -0.32093E+02    0.15851E+06    0.18740E+02
  1150    0.11800E+04    0.11162E+02   -0.31106E+02    0.15820E+06    0.18217E+02
  1151    0.11785E+04    0.11127E+02   -0.30121E+02    0.15790E+06    0.17688E+02
  1152    0.11769E+04    0.11097E+02   -0.29139E+02    0.15760E+06    0.17151E+02
  1153    0.11752E+04    0.11072E+02   -0.28160E+02    0.15729E+06    0.16607E+02
  1154    0.11735E+04    0.11052E+02   -0.27183E+02    0.15699E+06    0.16058E+02
  1155    0.11716E+04    0.11038E+02   -0.26210E+02    0.15669E+06    0.15503E+02
  1156    0.11697E+04    0.11028E+02   -0.25241E+02    0.15639E+06    0.14942E+02
  1157    0.11676E+04    0.11024E+02   -0.24277E+02    0.15609E+06    0.14377E+02
  1158    0.11656E+04    0.11025E+02   -0.23317E+02    0.15579E+06    0.13807E+02
  1159    0.11634E+04    0.11030E+02   -0.22363E+02    0.15549E+06    0.13234E+02
  1160    0.11612E+04    0.11040E+02   -0.21414E+02    0.15519E+06    0.12656E+02
  1161    0.11589E+04    0.11056E+02   -0.20473E+02    0.15490E+06    0.12076E+02
  1162    0.11565E+04    0.11076E+02   -0.19537E+02    0.15460E+06    0.11493E+02
  1163    0.11539E+04    0.11102E+02   -0.18608E+02    0.15430E+06    0.10909E+02
  1164    0.11514E+04    0.11132E+02   -0.17686E+02    0.15401E+06    0.10322E+02
  1165    0.11488E+04    0.11167E+02   -0.16772E+02    0.15371E+06    0.97341E+01
  1166    0.11461E+04    0.11206E+02   -0.15866E+02    0.15342E+06    0.91454E+01
  1167    0.11433E+04    0.11251E+02   -0.14969E+02    0.15313E+06    0.85564E+01
  1168    0.11405E+04    0.11300E+02   -0.14080E+02    0.15284E+06    0.79674E+01
  1169    0.11375E+04    0.11354E+02   -0.13201E+02    0.15254E+06    0.73790E+01
  1170    0.11346E+04    0.11413E+02   -0.12331E+02    0.15225E+06    0.67915E+01
  1171    0.11315E+04    0.11476E+02   -0.11470E+02    0.15196E+06    0.62054E+01
  1172    0.11284E+04    0.11544E+02   -0.10621E+02    0.15167E+06    0.56212E+01
  1173    0.11251E+04    0.11616E+02   -0.97808E+01    0.15138E+06    0.50394E+01
  1174    0.11219E+04    0.11692E+02   -0.89521E+01    0.15110E+06    0.44602E+01
  1175    0.11186E+04    0.11773E+02   -0.81347E+01    0.15081E+06    0.38843E+01
  1176    0.11152E+04    0.11859E+02   -0.73291E+01    0.15052E+06    0.33120E+01
  1177    0.11117E+04    0.11949E+02   -0.65351E+01    0.15024E+06    0.27438E+01
  1178    0.11082E+04    0.12042E+02   -0.57533E+01    0.14995E+06    0.21801E+01
  1179    0.11046E+04    0.12141E+02   -0.49839E+01    0.14966E+06    0.16214E+01
  1180    0.11010E+04    0.12244E+02   -0.42272E+01    0.14938E+06    0.10682E+01
  1181    0.10973E+04    0.12350E+02   -0.34836E+01    0.14910E+06    0.52080E+00
  1182    0.10935E+04    0.12460E+02   -0.27533E+01    0.14881E+06   -0.20263E-01
  1183    0.10897E+04    0.12575E+02   -0.20366E+01    0.14853E+06   -0.55457E+00
  1184    0.10859E+04    0.12693E+02   -0.13338E+01    0.14825E+06   -0.10817E+01
  1185    0.10819E+04    0.12815E+02   -0.64519E+00    0.14797E+06   -0.16011E+01
  1186    0.10779E+04    0.12941E+02    0.29000E-01    0.14769E+06   -0.21124E+01
  1187    0.10740E+04    0.13071E+02    0.68849E+00    0.14741E+06   -0.26152E+01
  1188    0.10699E+04    0.13203E+02    0.13330E+01    0.14713E+06   -0.31090E+01
  1189    0.10657E+04    0.13340E+02    0.19624E+01    0.14685E+06   -0.35934E+01
  1190    0.10616E+04    0.13480E+02    0.25764E+01    0.14657E+06   -0.40679E+01
  1191    0.10574E+04    0.13624E+02    0.31748E+01    0.14630E+06   -0.45320E+01
  1192    0.10531E+04    0.13770E+02    0.37574E+01    0.14602E+06   -0.49854E+01
  1193    0.10488E+04    0.13920E+02    0.43241E+01    0.14575E+06   -0.54275E+01
  1194    0.10445E+04    0.14073E+02    0.48744E+01    0.14547E+06   -0.58580E+01
  1195    0.10402E+04    0.14230E+02    0.54085E+01    0.14520E+06   -0.62764E+01
  1196    0.10357E+04    0.14389E+02    0.59259E+01    0.14492E+06   -0.66822E+01
  1197    0.10313E+04    0.14551E+02    0.64266E+01    0.14465E+06   -0.70750E+01
  1198    0.10268E+04    0.14716E+02    0.69105E+01    0.14438E+06   -0.74544E+01
  1199    0.10223E+04    0.14884E+02    0.73769E+01    0.14411E+06   -0.78199E+01
  1200    0.10178E+04    0.15054E+02    0.78268E+01    0.14383E+06   -0.81710E+01
  1201    0.10132E+04    0.15227E+02    0.82588E+01    0.14356E+06   -0.85075E+01
  1202    0.10086E+04    0.15402E+02    0.86735E+01    0.14329E+06   -0.88293E+01
  1203    0.10040E+04    0.15581E+02    0.90703E+01    0.14302E+06   -0.91368E+01
  1204    0.99931E+03    0.15761E+02    0.94498E+01    0.14276E+06   -0.94301E+01
  1205    0.99462E+03    0.15943E+02    0.98113E+01    0.14249E+06   -0.97094E+01
  1206    0.98993E+03    0.16128E+02    0.10155E+02    0.14222E+06   -0.99750E+01
  1207    0.98523E+03    0.16314E+02    0.10480E+02    0.14195E+06   -0.10227E+02
  1208    0.98054E+03    0.16503E+02    0.10788E+02    0.14169E+06   -0.10465E+02
  1209    0.97577E+03    0.16693E+02    0.11077E+02    0.14142E+06   -0.10691E+02
  1210    0.97099E+03    0.16885E+02    0.11347E+02    0.14116E+06   -0.10903E+02
  1211    0.96622E+03    0.17079E+02    0.11600E+02    0.14089E+06   -0.11103E+02
  1212    0.96144E+03    0.17275E+02    0.11834E+02    0.14063E+06   -0.11290E+02
  1213    0.95666E+03    0.17471E+02    0.12050E+02    0.14036E+06   -0.11465E+02
  1214    0.95181E+03    0.17670E+02    0.12248E+02    0.14010E+06   -0.11627E+02
  1215    0.94702E+03    0.17870E+02    0.12426E+02    0.13984E+06   -0.11777E+02
  1216    0.94224E+03    0.18071E+02    0.12587E+02    0.13958E+06   -0.11916E+02
  1217    0.93738E+03    0.18272E+02    0.12728E+02    0.13932E+06   -0.12043E+02
  1218    0.93259E+03    0.18476E+02    0.12852E+02    0.13906E+06   -0.12159E+02
  1219    0.92772E+03    0.18679E+02    0.12957E+02    0.13880E+06   -0.12263E+02
  1220    0.92293E+03    0.18885E+02    0.13043E+02    0.13854E+06   -0.12357E+02
  1221    0.91813E+03    0.19090E+02    0.13111E+02    0.13828E+06   -0.12440E+02
  1222    0.91326E+03    0.19296E+02    0.13160E+02    0.13802E+06   -0.12512E+02
  1223    0.90846E+03    0.19503E+02    0.13191E+02    0.13777E+06   -0.12574E+02
  1224    0.90366E+03    0.19710E+02    0.13203E+02    0.13751E+06   -0.12625E+02
  1225    0.89893E+03    0.19918E+02    0.13197E+02    0.13725E+06   -0.12667E+02
  1226    0.89413E+03    0.20126E+02    0.13172E+02    0.13700E+06   -0.12699E+02
  1227    0.88939E+03    0.20334E+02    0.13129E+02    0.13674E+06   -0.12721E+02
  1228    0.88458E+03    0.20542E+02    0.13069E+02    0.13649E+06   -0.12734E+02
  1229    0.87985E+03    0.20750E+02    0.12990E+02    0.13623E+06   -0.12738E+02
  1230    0.87518E+03    0.20958E+02    0.12893E+02    0.13598E+06   -0.12732E+02
  1231    0.87044E+03    0.21166E+02    0.12779E+02    0.13573E+06   -0.12718E+02
  1232    0.86577E+03    0.21373E+02    0.12647E+02    0.13548E+06   -0.12696E+02
  1233    0.86117E+03    0.21581E+02    0.12497E+02    0.13522E+06   -0.12665E+02
  1234    0.85650E+03    0.21788E+02    0.12330E+02    0.13497E+06   -0.12625E+02
  1235    0.85190E+03    0.21994E+02    0.12145E+02    0.13472E+06   -0.12578E+02
  1236    0.84737E+03    0.22199E+02    0.11943E+02    0.13447E+06   -0.12523E+02
  1237    0.84276E+03    0.22405E+02    0.11723E+02    0.13422E+06   -0.12461E+02
  1238    0.83830E+03    0.22609E+02    0.11487E+02    0.13398E+06   -0.12391E+02
  1239    0.83376E+03    0.22811E+02    0.11233E+02    0.13373E+06   -0.12313E+02
  1240    0.82930E+03    0.23013E+02    0.10963E+02    0.13348E+06   -0.12229E+02
  1241    0.82490E+03    0.23214E+02    0.10676E+02    0.13323E+06   -0.12138E+02
  1242    0.82051E+03    0.23414E+02    0.10373E+02    0.13299E+06   -0.12041E+02
  1243    0.81611E+03    0.23612E+02    0.10054E+02    0.13274E+06   -0.11937E+02
  1244    0.81179E+03    0.23810E+02    0.97188E+01    0.13250E+06   -0.11827E+02
  1245    0.80753E+03    0.24006E+02    0.93672E+01    0.13225E+06   -0.11711E+02
  1246    0.80328E+03    0.24199E+02    0.90009E+01    0.13201E+06   -0.11589E+02
  1247    0.79909E+03    0.24392E+02    0.86183E+01    0.13176E+06   -0.11462E+02
  1248    0.79491E+03    0.24582E+02    0.82202E+01    0.13152E+06   -0.11329E+02
  1249    0.79079E+03    0.24772E+02    0.78074E+01    0.13128E+06   -0.11191E+02
  1250    0.78675E+03    0.24959E+02    0.73795E+01    0.13103E+06   -0.11048E+02
  1251    0.78270E+03    0.25144E+02    0.69370E+01    0.13079E+06   -0.10900E+02
  1252    0.77873E+03    0.25327E+02    0.64800E+01    0.13055E+06   -0.10748E+02
  1253    0.77476E+03    0.25507E+02    0.60089E+01    0.13031E+06   -0.10590E+02
  1254    0.77085E+03    0.25686E+02    0.55240E+01    0.13007E+06   -0.10428E+02
  1255    0.76702E+03    0.25863E+02    0.50254E+01    0.12983E+06   -0.10262E+02
  1256    0.76326E+03    0.26037E+02    0.45135E+01    0.12959E+06   -0.10090E+02
  1257    0.75950E+03    0.26209E+02    0.39885E+01    0.12935E+06   -0.99142E+01
  1258    0.75581E+03    0.26378E+02    0.34506E+01    0.12912E+06   -0.97335E+01
  1259    0.75212E+03    0.26544E+02    0.29003E+01    0.12888E+06   -0.95481E+01
  1260    0.74857E+03    0.26709E+02    0.23378E+01    0.12864E+06   -0.93581E+01
  1261    0.74502E+03    0.26871E+02    0.17632E+01    0.12841E+06   -0.91635E+01
  1262    0.74155E+03    0.27029E+02    0.11769E+01    0.12817E+06   -0.89643E+01
  1263    0.73815E+03    0.27185E+02    0.57917E+00    0.12794E+06   -0.87606E+01
  1264    0.73481E+03    0.27338E+02   -0.29710E-01    0.12770E+06   -0.85522E+01
  1265    0.73150E+03    0.27488E+02   -0.64946E+00    0.12747E+06   -0.83394E+01
  1266    0.72825E+03    0.27635E+02   -0.12798E+01    0.12723E+06   -0.81220E+01
  1267    0.72507E+03    0.27779E+02   -0.19203E+01    0.12700E+06   -0.79002E+01
  1268    0.72195E+03    0.27920E+02   -0.25707E+01    0.12677E+06   -0.76739E+01
  1269    0.71889E+03    0.28058E+02   -0.32307E+01    0.12654E+06   -0.74431E+01
  1270    0.71589E+03    0.28192E+02   -0.39000E+01    0.12630E+06   -0.72078E+01
  1271    0.71295E+03    0.28323E+02   -0.45784E+01    0.12607E+06   -0.69682E+01
  1272    0.71008E+03    0.28451E+02   -0.52653E+01    0.12584E+06   -0.67241E+01
  1273    0.70727E+03    0.28576E+02   -0.59607E+01    0.12561E+06   -0.64756E+01
  1274    0.70452E+03    0.28697E+02   -0.66641E+01    0.12538E+06   -0.62228E+01
  1275    0.70183E+03    0.28815E+02   -0.73751E+01    0.12515E+06   -0.59656E+01
  1276    0.69922E+03    0.28928E+02   -0.80931E+01    0.12492E+06   -0.57041E+01
  1277    0.69667E+03    0.29039E+02   -0.88186E+01    0.12470E+06   -0.54382E+01
  1278    0.69418E+03    0.29146E+02   -0.95504E+01    0.12447E+06   -0.51681E+01
  1279    0.69176E+03    0.29249E+02   -0.10289E+02    0.12424E+06   -0.48937E+01
  1280    0.68941E+03    0.29349E+02   -0.11034E+02    0.12401E+06   -0.46150E+01
  1281    0.68712E+03    0.29445E+02   -0.11784E+02    0.12379E+06   -0.43320E+01
  1282    0.68490E+03    0.29536E+02   -0.12539E+02    0.12356E+06   -0.40449E+01
  1283    0.68275E+03    0.29624E+02   -0.13300E+02    0.12334E+06   -0.37535E+01
  1284    0.68067E+03    0.29708E+02   -0.14065E+02    0.12311E+06   -0.34579E+01
  1285    0.67864E+03    0.29789E+02   -0.14835E+02    0.12289E+06   -0.31582E+01
  1286    0.67669E+03    0.29865E+02   -0.15609E+02    0.12267E+06   -0.28543E+01
  1287    0.67481E+03    0.29937E+02   -0.16387E+02    0.12244E+06   -0.25462E+01
  1288    0.67300E+03    0.30005E+02   -0.17168E+02    0.12222E+06   -0.22340E+01
  1289    0.67125E+03    0.30070E+02   -0.17951E+02    0.12200E+06   -0.19178E+01
  1290    0.66957E+03    0.30130E+02   -0.18738E+02    0.12178E+06   -0.15974E+01
  1291    0.66796E+03    0.30186E+02   -0.19527E+02    0.12155E+06   -0.12730E+01
  1292    0.66642E+03    0.30238E+02   -0.20317E+02    0.12133E+06   -0.94449E+00
  1293    0.66494E+03    0.30287E+02   -0.21109E+02    0.12111E+06   -0.61197E+00
  1294    0.66354E+03    0.30331E+02   -0.21903E+02    0.12089E+06   -0.27544E+00
  1295    0.66220E+03    0.30370E+02   -0.22697E+02    0.12067E+06    0.65090E-01
  1296    0.66093E+03    0.30407E+02   -0.23492E+02    0.12046E+06    0.40960E+00
  1297    0.65973E+03    0.30438E+02   -0.24288E+02    0.12024E+06    0.75807E+00
  1298    0.65859E+03    0.30466E+02   -0.25083E+02    0.12002E+06    0.11105E+01
  1299    0.65752E+03    0.30489E+02   -0.25879E+02    0.11980E+06    0.14668E+01
  1300    0.65652E+03    0.30508E+02   -0.26672E+02    0.11958E+06    0.18271E+01
  1301    0.65559E+03    0.30523E+02   -0.27466E+02    0.11937E+06    0.21912E+01
  1302    0.65472E+03    0.30534E+02   -0.28257E+02    0.11915E+06    0.25591E+01
  1303    0.65392E+03    0.30540E+02   -0.29047E+02    0.11894E+06    0.29306E+01
  1304    0.65318E+03    0.30543E+02   -0.29835E+02    0.11872E+06    0.33057E+01
  1305    0.65251E+03    0.30540E+02   -0.30621E+02    0.11851E+06    0.36841E+01
  1306    0.65190E+03    0.30535E+02   -0.31404E+02    0.11829E+06    0.40658E+01
  1307    0.65136E+03    0.30525E+02   -0.32183E+02    0.11808E+06    0.44506E+01
  1308    0.65089E+03    0.30510E+02   -0.32960E+02    0.11786E+06    0.48384E+01
  1309    0.65047E+03    0.30491E+02   -0.33732E+02    0.11765E+06    0.52292E+01
  1310    0.65012E+03    0.30469E+02   -0.34501E+02    0.11744E+06    0.56226E+01
  1311    0.64983E+03    0.30442E+02   -0.35266E+02    0.11723E+06    0.60187E+01
  1312    0.64961E+03    0.30411E+02   -0.36025E+02    0.11702E+06    0.64173E+01
  1313    0.64945E+03    0.30376E+02   -0.36780E+02    0.11680E+06    0.68183E+01
  1314    0.64934E+03    0.30337E+02   -0.37528E+02    0.11659E+06    0.72216E+01
  1315    0.64930E+03    0.30294E+02   -0.38272E+02    0.11638E+06    0.76269E+01
  1316    0.64932E+03    0.30247E+02   -0.39010E+02    0.11617E+06    0.80343E+01
  1317    0.64940E+03    0.30196E+02   -0.39741E+02    0.11596E+06    0.84436E+01
  1318    0.64953E+03    0.30141E+02   -0.40466E+02    0.11576E+06    0.88546E+01
  1319    0.64972E+03    0.30081E+02   -0.41184E+02    0.11555E+06    0.92672E+01
  1320    0.64997E+03    0.30018E+02   -0.41895E+02    0.11534E+06    0.96813E+01
  1321    0.65027E+03    0.29951E+02   -0.42598E+02    0.11513E+06    0.10097E+02
  1322    0.65063E+03    0.29880E+02   -0.43293E+02    0.11492E+06    0.10514E+02
  1323    0.65104E+03    0.29805E+02   -0.43981E+02    0.11472E+06    0.10931E+02
  1324    0.65151E+03    0.29727E+02   -0.44661E+02    0.11451E+06    0.11350E+02
  1325    0.65203E+03    0.29644E+02   -0.45331E+02    0.11431E+06    0.11770E+02
  1326    0.65261E+03    0.29558E+02   -0.45993E+02    0.11410E+06    0.12190E+02
  1327    0.65323E+03    0.29469E+02   -0.46646E+02    0.11390E+06    0.12611E+02
  1328    0.65391E+03    0.29376E+02   -0.47289E+02    0.11369E+06    0.13033E+02
  1329    0.65464E+03    0.29279E+02   -0.47923E+02    0.11349E+06    0.13455E+02
  1330    0.65541E+03    0.29178E+02   -0.48548E+02    0.11328E+06    0.13877E+02
  1331    0.65623E+03    0.29074E+02   -0.49162E+02    0.11308E+06    0.14299E+02
  1332    0.65710E+03    0.28966E+02   -0.49766E+02    0.11288E+06    0.14722E+02
  1333    0.65801E+03    0.28856E+02   -0.50359E+02    0.11267E+06    0.15144E+02
  1334    0.65897E+03    0.28742E+02   -0.50942E+02    0.11247E+06    0.15566E+02
  1335    0.65998E+03    0.28624E+02   -0.51513E+02    0.11227E+06    0.15987E+02
  1336    0.66102E+03    0.28503E+02   -0.52073E+02    0.11207E+06    0.16408E+02
  1337    0.66211E+03    0.28379E+02   -0.52622E+02    0.11187E+06    0.16828E+02
  1338    0.66324E+03    0.28252E+02   -0.53160E+02    0.11167E+06    0.17248E+02
  1339    0.66441E+03    0.28121E+02   -0.53685E+02    0.11147E+06    0.17667E+02
  1340    0.66562E+03    0.27987E+02   -0.54199E+02    0.11127E+06    0.18084E+02
  1341    0.66685E+03    0.27851E+02   -0.54700E+02    0.11107E+06    0.18501E+02
  1342    0.66814E+03    0.27711E+02   -0.55188E+02    0.11087E+06    0.18916E+02
  1343    0.66945E+03    0.27568E+02   -0.55664E+02    0.11067E+06    0.19330E+02
  1344    0.67081E+03    0.27423E+02   -0.56128E+02    0.11047E+06    0.19742E+02
  1345    0.67218E+03    0.27275E+02   -0.56578E+02    0.11028E+06    0.20152E+02
  1346    0.67360E+03    0.27124E+02   -0.57016E+02    0.11008E+06    0.20561E+02
  1347    0.67504E+03    0.26970E+02   -0.57439E+02    0.10988E+06    0.20968E+02
  1348    0.67652E+03    0.26813E+02   -0.57850E+02    0.10969E+06    0.21373E+02
  1349    0.67803E+03    0.26654E+02   -0.58246E+02    0.10949E+06    0.21776E+02
  1350    0.67955E+03    0.26492E+02   -0.58629E+02    0.10930E+06    0.22176E+02
  1351    0.68111E+03    0.26328E+02   -0.58998E+02    0.10910E+06    0.22574E+02
  1352    0.68269E+03    0.26161E+02   -0.59354E+02    0.10891E+06    0.22970E+02
  1353    0.68430E+03    0.25993E+02   -0.59695E+02    0.10871E+06    0.23363E+02
  1354    0.68592E+03    0.25822E+02   -0.60022E+02    0.10852E+06    0.23754E+02
  1355    0.68757E+03    0.25648E+02   -0.60335E+02    0.10832E+06    0.24142E+02
  1356    0.68924E+03    0.25474E+02   -0.60633E+02    0.10813E+06    0.24528E+02
  1357    0.69093E+03    0.25296E+02   -0.60918E+02    0.10794E+06    0.24911E+02
  1358    0.69264E+03    0.25117E+02   -0.61187E+02    0.10775E+06    0.25292E+02
  1359    0.69436E+03    0.24936E+02   -0.61442E+02    0.10755E+06    0.25670E+02
  1360    0.69610E+03    0.24753E+02   -0.61682E+02    0.10736E+06    0.26046E+02
  1361    0.69785E+03    0.24568E+02   -0.61908E+02    0.10717E+06    0.26419E+02
  1362    0.69962E+03    0.24382E+02   -0.62118E+02    0.10698E+06    0.26789E+02
  1363    0.70139E+03    0.24194E+02   -0.62314E+02    0.10679E+06    0.27157E+02
  1364    0.70318E+03    0.24005E+02   -0.62494E+02    0.10660E+06    0.27523E+02
  1365    0.70498E+03    0.23814E+02   -0.62659E+02    0.10641E+06    0.27885E+02
  1366    0.70678E+03    0.23622E+02   -0.62810E+02    0.10622E+06    0.28245E+02
  1367    0.70860E+03    0.23428E+02   -0.62945E+02    0.10603E+06    0.28602E+02
  1368    0.71041E+03    0.23234E+02   -0.63066E+02    0.10584E+06    0.28957E+02
  1369    0.71224E+03    0.23037E+02   -0.63170E+02    0.10565E+06    0.29309E+02
  1370    0.71406E+03    0.22841E+02   -0.63260E+02    0.10547E+06    0.29658E+02
  1371    0.71589E+03    0.22643E+02   -0.63334E+02    0.10528E+06    0.30004E+02
  1372    0.71772E+03    0.22444E+02   -0.63394E+02    0.10509E+06    0.30348E+02
  1373    0.71954E+03    0.22244E+02   -0.63438E+02    0.10491E+06    0.30688E+02
  1374    0.72136E+03    0.22043E+02   -0.63467E+02    0.10472E+06    0.31026E+02
  1375    0.72319E+03    0.21842E+02   -0.63481E+02    0.10453E+06    0.31362E+02
  1376    0.72501E+03    0.21641E+02   -0.63479E+02    0.10435E+06    0.31694E+02
  1377    0.72682E+03    0.21438E+02   -0.63463E+02    0.10416E+06    0.32023E+02
  1378    0.72864E+03    0.21235E+02   -0.63432E+02    0.10398E+06    0.32350E+02
  1379    0.73043E+03    0.21033E+02   -0.63385E+02    0.10379E+06    0.32674E+02
  1380    0.73222E+03    0.20829E+02   -0.63324E+02    0.10361E+06    0.32995E+02
  1381    0.73402E+03    0.20626E+02   -0.63247E+02    0.10343E+06    0.33312E+02
  1382    0.73573E+03    0.20422E+02   -0.63155E+02    0.10324E+06    0.33627E+02
  1383    0.73753E+03    0.20218E+02   -0.63048E+02    0.10306E+06    0.33939E+02
  1384    0.73925E+03    0.20014E+02   -0.62927E+02    0.10288E+06    0.34248E+02
  1385    0.74098E+03    0.19810E+02   -0.62790E+02    0.10269E+06    0.34554E+02
  1386    0.74270E+03    0.19606E+02   -0.62639E+02    0.10251E+06    0.34858E+02
  1387    0.74436E+03    0.19403E+02   -0.62474E+02    0.10233E+06    0.35158E+02
  1388    0.74608E+03    0.19199E+02   -0.62293E+02    0.10215E+06    0.35455E+02
  1389    0.74774E+03    0.18997E+02   -0.62099E+02    0.10197E+06    0.35748E+02
  1390    0.74933E+03    0.18795E+02   -0.61890E+02    0.10179E+06    0.36039E+02
  1391    0.75099E+03    0.18593E+02   -0.61667E+02    0.10161E+06    0.36327E+02
  1392    0.75257E+03    0.18391E+02   -0.61430E+02    0.10143E+06    0.36612E+02
  1393    0.75416E+03    0.18191E+02   -0.61179E+02    0.10125E+06    0.36893E+02
  1394    0.75568E+03    0.17991E+02   -0.60915E+02    0.10107E+06    0.37172E+02
  1395    0.75720E+03    0.17792E+02   -0.60636E+02    0.10089E+06    0.37447E+02
  1396    0.75872E+03    0.17594E+02   -0.60344E+02    0.10071E+06    0.37719E+02
  1397    0.76017E+03    0.17397E+02   -0.60039E+02    0.10054E+06    0.37988E+02
  1398    0.76161E+03    0.17200E+02   -0.59720E+02    0.10036E+06    0.38253E+02
  1399    0.76299E+03    0.17005E+02   -0.59388E+02    0.10018E+06    0.38516E+02
  1400    0.76437E+03    0.16812E+02   -0.59043E+02    0.10000E+06    0.38775E+02
  1401    0.76575E+03    0.16619E+02   -0.58685E+02    0.99827E+05    0.39031E+02
  1402    0.76706E+03    0.16427E+02   -0.58314E+02    0.99651E+05    0.39283E+02
  1403    0.76837E+03    0.16237E+02   -0.57931E+02    0.99475E+05    0.39532E+02
  1404    0.76961E+03    0.16049E+02   -0.57535E+02    0.99299E+05    0.39778E+02
  1405    0.77085E+03    0.15861E+02   -0.57127E+02    0.99124E+05    0.40020E+02
  1406    0.77201E+03    0.15675E+02   -0.56708E+02    0.98949E+05    0.40259E+02
  1407    0.77311E+03    0.15491E+02   -0.56276E+02    0.98775E+05    0.40493E+02
  1408    0.77428E+03    0.15309E+02   -0.55833E+02    0.98600E+05    0.40724E+02
  1409    0.77530E+03    0.15128E+02   -0.55379E+02    0.98427E+05    0.40951E+02
  1410    0.77632E+03    0.14949E+02   -0.54913E+02    0.98253E+05    0.41174E+02
  1411    0.77735E+03    0.14771E+02   -0.54436E+02    0.98080E+05    0.41394E+02
