  1134    0.11922E+04    0.12413E+02    0.00000E+00   -0.46828E+02    0.35009E-08    0.15142E-05    0.12142E-06
  1135    0.11921E+04    0.12297E+02    0.00000E+00   -0.45865E+02    0.34942E-08    0.14879E-05    0.12137E-06
  1136    0.11918E+04    0.12187E+02    0.00000E+00   -0.44897E+02    0.34874E-08    0.14615E-05    0.12124E-06
  1137    0.11916E+04    0.12080E+02    0.00000E+00   -0.43925E+02    0.34806E-08    0.14349E-05    0.12103E-06
  1138    0.11912E+04    0.11979E+02    0.00000E+00   -0.42949E+02    0.34739E-08    0.14081E-05    0.12075E-06
  1139    0.11908E+04    0.11883E+02    0.00000E+00   -0.41970E+02    0.34672E-08    0.13811E-05    0.12040E-06
  1140    0.11902E+04    0.11792E+02    0.00000E+00   -0.40988E+02    0.34604E-08    0.13538E-05    0.11998E-06
  1141    0.11896E+04    0.11706E+02    0.00000E+00   -0.40003E+02    0.34538E-08    0.13264E-05    0.11950E-06
  1142    0.11888E+04    0.11625E+02    0.00000E+00   -0.39017E+02    0.34471E-08    0.12986E-05    0.11894E-06
  1143    0.11880E+04    0.11549E+02    0.00000E+00   -0.38029E+02    0.34404E-08    0.12706E-05    0.11833E-06
  1144    0.11871E+04    0.11478E+02    0.00000E+00   -0.37040E+02    0.34338E-08    0.12423E-05    0.11765E-06
  1145    0.11862E+04    0.11413E+02    0.00000E+00   -0.36050E+02    0.34271E-08    0.12137E-05    0.11692E-06
  1146    0.11851E+04    0.11352E+02    0.00000E+00   -0.35060E+02    0.34205E-08    0.11847E-05    0.11612E-06
  1147    0.11839E+04    0.11297E+02    0.00000E+00   -0.34070E+02    0.34139E-08    0.11554E-05    0.11528E-06
  1148    0.11827E+04    0.11247E+02    0.00000E+00   -0.33081E+02    0.34074E-08    0.11256E-05    0.11438E-06
  1149    0.11814E+04    0.11201E+02    0.00000E+00   -0.32093E+02    0.34008E-08    0.10955E-05    0.11343E-06
  1150    0.11800E+04    0.11162E+02    0.00000E+00   -0.31106E+02    0.33942E-08    0.10650E-05    0.11243E-06
  1151    0.11785E+04    0.11127E+02    0.00000E+00   -0.30121E+02    0.33877E-08    0.10340E-05    0.11138E-06
  1152    0.11769E+04    0.11097E+02    0.00000E+00   -0.29139E+02    0.33812E-08    0.10026E-05    0.11029E-06
  1153    0.11752E+04    0.11072E+02    0.00000E+00   -0.28160E+02    0.33747E-08    0.97087E-06    0.10915E-06
  1154    0.11735E+04    0.11052E+02    0.00000E+00   -0.27183E+02    0.33682E-08    0.93874E-06    0.10796E-06
  1155    0.11716E+04    0.11038E+02    0.00000E+00   -0.26210E+02    0.33617E-08    0.90628E-06    0.10673E-06
  1156    0.11697E+04    0.11028E+02    0.00000E+00   -0.25241E+02    0.33553E-08    0.87352E-06    0.10546E-06
  1157    0.11676E+04    0.11024E+02    0.00000E+00   -0.24277E+02    0.33488E-08    0.84047E-06    0.10414E-06
  1158    0.11656E+04    0.11025E+02    0.00000E+00   -0.23317E+02    0.33424E-08    0.80716E-06    0.10277E-06
  1159    0.11634E+04    0.11030E+02    0.00000E+00   -0.22363E+02    0.33360E-08    0.77362E-06    0.10136E-06
  1160    0.11612E+04    0.11040E+02    0.00000E+00   -0.21414E+02    0.33296E-08    0.73989E-06    0.99908E-07
  1161    0.11589E+04    0.11056E+02    0.00000E+00   -0.20473E+02    0.33232E-08    0.70597E-06    0.98409E-07
  1162    0.11565E+04    0.11076E+02    0.00000E+00   -0.19537E+02    0.33168E-08    0.67190E-06    0.96865E-07
  1163    0.11539E+04    0.11102E+02    0.00000E+00   -0.18608E+02    0.33105E-08    0.63771E-06    0.95278E-07
  1164    0.11514E+04    0.11132E+02    0.00000E+00   -0.17686E+02    0.33041E-08    0.60341E-06    0.93648E-07
  1165    0.11488E+04    0.11167E+02    0.00000E+00   -0.16772E+02    0.32978E-08    0.56905E-06    0.91974E-07
  1166    0.11461E+04    0.11206E+02    0.00000E+00   -0.15866E+02    0.32915E-08    0.53463E-06    0.90257E-07
  1167    0.11433E+04    0.11251E+02    0.00000E+00   -0.14969E+02    0.32852E-08    0.50020E-06    0.88497E-07
  1168    0.11405E+04    0.11300E+02    0.00000E+00   -0.14080E+02    0.32789E-08    0.46577E-06    0.86694E-07
  1169    0.11375E+04    0.11354E+02    0.00000E+00   -0.13201E+02    0.32727E-08    0.43137E-06    0.84849E-07
  1170    0.11346E+04    0.11413E+02    0.00000E+00   -0.12331E+02    0.32664E-08    0.39702E-06    0.82961E-07
  1171    0.11315E+04    0.11476E+02    0.00000E+00   -0.11470E+02    0.32602E-08    0.36276E-06    0.81032E-07
  1172    0.11284E+04    0.11544E+02    0.00000E+00   -0.10621E+02    0.32540E-08    0.32861E-06    0.79060E-07
  1173    0.11251E+04    0.11616E+02    0.00000E+00   -0.97808E+01    0.32478E-08    0.29459E-06    0.77047E-07
  1174    0.11219E+04    0.11692E+02    0.00000E+00   -0.89521E+01    0.32416E-08    0.26074E-06    0.74993E-07
  1175    0.11186E+04    0.11773E+02    0.00000E+00   -0.81347E+01    0.32354E-08    0.22707E-06    0.72898E-07
  1176    0.11152E+04    0.11859E+02    0.00000E+00   -0.73291E+01    0.32293E-08    0.19361E-06    0.70762E-07
  1177    0.11117E+04    0.11949E+02    0.00000E+00   -0.65351E+01    0.32231E-08    0.16040E-06    0.68585E-07
  1178    0.11082E+04    0.12042E+02    0.00000E+00   -0.57533E+01    0.32170E-08    0.12745E-06    0.66368E-07
  1179    0.11046E+04    0.12141E+02    0.00000E+00   -0.49839E+01    0.32109E-08    0.94787E-07    0.64110E-07
  1180    0.11010E+04    0.12244E+02    0.00000E+00   -0.42272E+01    0.32048E-08    0.62444E-07    0.61813E-07
  1181    0.10973E+04    0.12350E+02    0.00000E+00   -0.34836E+01    0.31987E-08    0.30445E-07    0.59475E-07
  1182    0.10935E+04    0.12460E+02    0.00000E+00   -0.27533E+01    0.31926E-08   -0.11846E-08    0.57098E-07
  1183    0.10897E+04    0.12575E+02    0.00000E+00   -0.20366E+01    0.31865E-08   -0.32419E-07    0.54682E-07
  1184    0.10859E+04    0.12693E+02    0.00000E+00   -0.13338E+01    0.31805E-08   -0.63232E-07    0.52227E-07
  1185    0.10819E+04    0.12815E+02    0.00000E+00   -0.64519E+00    0.31745E-08   -0.93597E-07    0.49733E-07
  1186    0.10779E+04    0.12941E+02    0.00000E+00    0.29000E-01    0.31685E-08   -0.12349E-06    0.47200E-07
  1187    0.10740E+04    0.13071E+02    0.00000E+00    0.68849E+00    0.31625E-08   -0.15288E-06    0.44629E-07
  1188    0.10699E+04    0.13203E+02    0.00000E+00    0.13330E+01    0.31565E-08   -0.18175E-06    0.42020E-07
  1189    0.10657E+04    0.13340E+02    0.00000E+00    0.19624E+01    0.31505E-08   -0.21006E-06    0.39373E-07
  1190    0.10616E+04    0.13480E+02    0.00000E+00    0.25764E+01    0.31445E-08   -0.23780E-06    0.36688E-07
  1191    0.10574E+04    0.13624E+02    0.00000E+00    0.31748E+01    0.31386E-08   -0.26493E-06    0.33966E-07
  1192    0.10531E+04    0.13770E+02    0.00000E+00    0.37574E+01    0.31327E-08   -0.29143E-06    0.31206E-07
  1193    0.10488E+04    0.13920E+02    0.00000E+00    0.43241E+01    0.31267E-08   -0.31728E-06    0.28409E-07
  1194    0.10445E+04    0.14073E+02    0.00000E+00    0.48744E+01    0.31208E-08   -0.34244E-06    0.25576E-07
  1195    0.10402E+04    0.14230E+02    0.00000E+00    0.54085E+01    0.31149E-08   -0.36690E-06    0.22706E-07
  1196    0.10357E+04    0.14389E+02    0.00000E+00    0.59259E+01    0.31091E-08   -0.39062E-06    0.19799E-07
  1197    0.10313E+04    0.14551E+02    0.00000E+00    0.64266E+01    0.31032E-08   -0.41359E-06    0.16857E-07
  1198    0.10268E+04    0.14716E+02    0.00000E+00    0.69105E+01    0.30973E-08   -0.43576E-06    0.13878E-07
  1199    0.10223E+04    0.14884E+02    0.00000E+00    0.73769E+01    0.30915E-08   -0.45713E-06    0.10864E-07
  1200    0.10178E+04    0.15054E+02    0.00000E+00    0.78268E+01    0.30857E-08   -0.47765E-06    0.78141E-08
  1201    0.10132E+04    0.15227E+02    0.00000E+00    0.82588E+01    0.30799E-08   -0.49732E-06    0.47293E-08
  1202    0.10086E+04    0.15402E+02    0.00000E+00    0.86735E+01    0.30741E-08   -0.51614E-06    0.16099E-08
  1203    0.10040E+04    0.15581E+02    0.00000E+00    0.90703E+01    0.30683E-08   -0.53411E-06   -0.15435E-08
  1204    0.99931E+03    0.15761E+02    0.00000E+00    0.94498E+01    0.30625E-08   -0.55125E-06   -0.47302E-08
  1205    0.99462E+03    0.15943E+02    0.00000E+00    0.98113E+01    0.30568E-08   -0.56758E-06   -0.79496E-08
  1206    0.98993E+03    0.16128E+02    0.00000E+00    0.10155E+02    0.30510E-08   -0.58310E-06   -0.11201E-07
  1207    0.98523E+03    0.16314E+02    0.00000E+00    0.10480E+02    0.30453E-08   -0.59783E-06   -0.14484E-07
  1208    0.98054E+03    0.16503E+02    0.00000E+00    0.10788E+02    0.30396E-08   -0.61178E-06   -0.17798E-07
  1209    0.97577E+03    0.16693E+02    0.00000E+00    0.11077E+02    0.30339E-08   -0.62495E-06   -0.21141E-07
  1210    0.97099E+03    0.16885E+02    0.00000E+00    0.11347E+02    0.30282E-08   -0.63736E-06   -0.24515E-07
  1211    0.96622E+03    0.17079E+02    0.00000E+00    0.11600E+02    0.30225E-08   -0.64903E-06   -0.27917E-07
  1212    0.96144E+03    0.17275E+02    0.00000E+00    0.11834E+02    0.30169E-08   -0.65996E-06   -0.31347E-07
  1213    0.95666E+03    0.17471E+02    0.00000E+00    0.12050E+02    0.30112E-08   -0.67017E-06   -0.34805E-07
  1214    0.95181E+03    0.17670E+02    0.00000E+00    0.12248E+02    0.30056E-08   -0.67967E-06   -0.38290E-07
  1215    0.94702E+03    0.17870E+02    0.00000E+00    0.12426E+02    0.29999E-08   -0.68846E-06   -0.41801E-07
  1216    0.94224E+03    0.18071E+02    0.00000E+00    0.12587E+02    0.29943E-08   -0.69657E-06   -0.45338E-07
  1217    0.93738E+03    0.18272E+02    0.00000E+00    0.12728E+02    0.29887E-08   -0.70400E-06   -0.48900E-07
  1218    0.93259E+03    0.18476E+02    0.00000E+00    0.12852E+02    0.29831E-08   -0.71076E-06   -0.52486E-07
  1219    0.92772E+03    0.18679E+02    0.00000E+00    0.12957E+02    0.29776E-08   -0.71687E-06   -0.56096E-07
  1220    0.92293E+03    0.18885E+02    0.00000E+00    0.13043E+02    0.29720E-08   -0.72234E-06   -0.59729E-07
  1221    0.91813E+03    0.19090E+02    0.00000E+00    0.13111E+02    0.29665E-08   -0.72717E-06   -0.63385E-07
  1222    0.91326E+03    0.19296E+02    0.00000E+00    0.13160E+02    0.29609E-08   -0.73139E-06   -0.67062E-07
  1223    0.90846E+03    0.19503E+02    0.00000E+00    0.13191E+02    0.29554E-08   -0.73500E-06   -0.70761E-07
  1224    0.90366E+03    0.19710E+02    0.00000E+00    0.13203E+02    0.29499E-08   -0.73802E-06   -0.74480E-07
  1225    0.89893E+03    0.19918E+02    0.00000E+00    0.13197E+02    0.29444E-08   -0.74045E-06   -0.78219E-07
  1226    0.89413E+03    0.20126E+02    0.00000E+00    0.13172E+02    0.29389E-08   -0.74231E-06   -0.81978E-07
  1227    0.88939E+03    0.20334E+02    0.00000E+00    0.13129E+02    0.29334E-08   -0.74361E-06   -0.85755E-07
  1228    0.88458E+03    0.20542E+02    0.00000E+00    0.13069E+02    0.29280E-08   -0.74437E-06   -0.89550E-07
  1229    0.87985E+03    0.20750E+02    0.00000E+00    0.12990E+02    0.29225E-08   -0.74458E-06   -0.93363E-07
  1230    0.87518E+03    0.20958E+02    0.00000E+00    0.12893E+02    0.29171E-08   -0.74427E-06   -0.97192E-07
  1231    0.87044E+03    0.21166E+02    0.00000E+00    0.12779E+02    0.29117E-08   -0.74345E-06   -0.10104E-06
  1232    0.86577E+03    0.21373E+02    0.00000E+00    0.12647E+02    0.29063E-08   -0.74212E-06   -0.10490E-06
  1233    0.86117E+03    0.21581E+02    0.00000E+00    0.12497E+02    0.29009E-08   -0.74031E-06   -0.10877E-06
  1234    0.85650E+03    0.21788E+02    0.00000E+00    0.12330E+02    0.28955E-08   -0.73801E-06   -0.11266E-06
  1235    0.85190E+03    0.21994E+02    0.00000E+00    0.12145E+02    0.28901E-08   -0.73525E-06   -0.11657E-06
  1236    0.84737E+03    0.22199E+02    0.00000E+00    0.11943E+02    0.28847E-08   -0.73204E-06   -0.12048E-06
  1237    0.84276E+03    0.22405E+02    0.00000E+00    0.11723E+02    0.28794E-08   -0.72838E-06   -0.12441E-06
  1238    0.83830E+03    0.22609E+02    0.00000E+00    0.11487E+02    0.28740E-08   -0.72429E-06   -0.12835E-06
  1239    0.83376E+03    0.22811E+02    0.00000E+00    0.11233E+02    0.28687E-08   -0.71978E-06   -0.13231E-06
  1240    0.82930E+03    0.23013E+02    0.00000E+00    0.10963E+02    0.28634E-08   -0.71486E-06   -0.13627E-06
  1241    0.82490E+03    0.23214E+02    0.00000E+00    0.10676E+02    0.28581E-08   -0.70954E-06   -0.14024E-06
  1242    0.82051E+03    0.23414E+02    0.00000E+00    0.10373E+02    0.28528E-08   -0.70384E-06   -0.14422E-06
  1243    0.81611E+03    0.23612E+02    0.00000E+00    0.10054E+02    0.28475E-08   -0.69777E-06   -0.14821E-06
  1244    0.81179E+03    0.23810E+02    0.00000E+00    0.97188E+01    0.28423E-08   -0.69134E-06   -0.15221E-06
  1245    0.80753E+03    0.24006E+02    0.00000E+00    0.93672E+01    0.28370E-08   -0.68455E-06   -0.15621E-06
  1246    0.80328E+03    0.24199E+02    0.00000E+00    0.90009E+01    0.28318E-08   -0.67743E-06   -0.16022E-06
  1247    0.79909E+03    0.24392E+02    0.00000E+00    0.86183E+01    0.28265E-08   -0.66999E-06   -0.16424E-06
  1248    0.79491E+03    0.24582E+02    0.00000E+00    0.82202E+01    0.28213E-08   -0.66222E-06   -0.16826E-06
  1249    0.79079E+03    0.24772E+02    0.00000E+00    0.78074E+01    0.28161E-08   -0.65416E-06   -0.17229E-06
  1250    0.78675E+03    0.24959E+02    0.00000E+00    0.73795E+01    0.28109E-08   -0.64580E-06   -0.17632E-06
  1251    0.78270E+03    0.25144E+02    0.00000E+00    0.69370E+01    0.28057E-08   -0.63716E-06   -0.18035E-06
  1252    0.77873E+03    0.25327E+02    0.00000E+00    0.64800E+01    0.28006E-08   -0.62825E-06   -0.18439E-06
  1253    0.77476E+03    0.25507E+02    0.00000E+00    0.60089E+01    0.27954E-08   -0.61905E-06   -0.18842E-06
  1254    0.77085E+03    0.25686E+02    0.00000E+00    0.55240E+01    0.27902E-08   -0.60958E-06   -0.19246E-06
  1255    0.76702E+03    0.25863E+02    0.00000E+00    0.50254E+01    0.27851E-08   -0.59984E-06   -0.19650E-06
  1256    0.76326E+03    0.26037E+02    0.00000E+00    0.45135E+01    0.27800E-08   -0.58982E-06   -0.20053E-06
  1257    0.75950E+03    0.26209E+02    0.00000E+00    0.39885E+01    0.27749E-08   -0.57952E-06   -0.20457E-06
  1258    0.75581E+03    0.26378E+02    0.00000E+00    0.34506E+01    0.27698E-08   -0.56896E-06   -0.20859E-06
  1259    0.75212E+03    0.26544E+02    0.00000E+00    0.29003E+01    0.27647E-08   -0.55812E-06   -0.21262E-06
  1260    0.74857E+03    0.26709E+02    0.00000E+00    0.23378E+01    0.27596E-08   -0.54701E-06   -0.21663E-06
  1261    0.74502E+03    0.26871E+02    0.00000E+00    0.17632E+01    0.27545E-08   -0.53564E-06   -0.22064E-06
  1262    0.74155E+03    0.27029E+02    0.00000E+00    0.11769E+01    0.27494E-08   -0.52399E-06   -0.22464E-06
  1263    0.73815E+03    0.27185E+02    0.00000E+00    0.57917E+00    0.27444E-08   -0.51208E-06   -0.22863E-06
  1264    0.73481E+03    0.27338E+02    0.00000E+00   -0.29710E-01    0.27394E-08   -0.49991E-06   -0.23262E-06
  1265    0.73150E+03    0.27488E+02    0.00000E+00   -0.64946E+00    0.27343E-08   -0.48746E-06   -0.23659E-06
  1266    0.72825E+03    0.27635E+02    0.00000E+00   -0.12798E+01    0.27293E-08   -0.47476E-06   -0.24054E-06
  1267    0.72507E+03    0.27779E+02    0.00000E+00   -0.19203E+01    0.27243E-08   -0.46179E-06   -0.24449E-06
  1268    0.72195E+03    0.27920E+02    0.00000E+00   -0.25707E+01    0.27193E-08   -0.44856E-06   -0.24842E-06
  1269    0.71889E+03    0.28058E+02    0.00000E+00   -0.32307E+01    0.27143E-08   -0.43507E-06   -0.25233E-06
  1270    0.71589E+03    0.28192E+02    0.00000E+00   -0.39000E+01    0.27094E-08   -0.42132E-06   -0.25623E-06
  1271    0.71295E+03    0.28323E+02    0.00000E+00   -0.45784E+01    0.27044E-08   -0.40731E-06   -0.26010E-06
  1272    0.71008E+03    0.28451E+02    0.00000E+00   -0.52653E+01    0.26994E-08   -0.39304E-06   -0.26396E-06
  1273    0.70727E+03    0.28576E+02    0.00000E+00   -0.59607E+01    0.26945E-08   -0.37852E-06   -0.26780E-06
  1274    0.70452E+03    0.28697E+02    0.00000E+00   -0.66641E+01    0.26896E-08   -0.36374E-06   -0.27162E-06
  1275    0.70183E+03    0.28815E+02    0.00000E+00   -0.73751E+01    0.26847E-08   -0.34871E-06   -0.27542E-06
  1276    0.69922E+03    0.28928E+02    0.00000E+00   -0.80931E+01    0.26798E-08   -0.33342E-06   -0.27919E-06
  1277    0.69667E+03    0.29039E+02    0.00000E+00   -0.88186E+01    0.26749E-08   -0.31788E-06   -0.28294E-06
  1278    0.69418E+03    0.29146E+02    0.00000E+00   -0.95504E+01    0.26700E-08   -0.30209E-06   -0.28667E-06
  1279    0.69176E+03    0.29249E+02    0.00000E+00   -0.10289E+02    0.26651E-08   -0.28605E-06   -0.29037E-06
  1280    0.68941E+03    0.29349E+02    0.00000E+00   -0.11034E+02    0.26602E-08   -0.26976E-06   -0.29404E-06
  1281    0.68712E+03    0.29445E+02    0.00000E+00   -0.11784E+02    0.26554E-08   -0.25322E-06   -0.29768E-06
  1282    0.68490E+03    0.29536E+02    0.00000E+00   -0.12539E+02    0.26505E-08   -0.23643E-06   -0.30129E-06
  1283    0.68275E+03    0.29624E+02    0.00000E+00   -0.13300E+02    0.26457E-08   -0.21940E-06   -0.30488E-06
  1284    0.68067E+03    0.29708E+02    0.00000E+00   -0.14065E+02    0.26409E-08   -0.20212E-06   -0.30843E-06
  1285    0.67864E+03    0.29789E+02    0.00000E+00   -0.14835E+02    0.26361E-08   -0.18460E-06   -0.31194E-06
  1286    0.67669E+03    0.29865E+02    0.00000E+00   -0.15609E+02    0.26313E-08   -0.16684E-06   -0.31543E-06
  1287    0.67481E+03    0.29937E+02    0.00000E+00   -0.16387E+02    0.26265E-08   -0.14883E-06   -0.31888E-06
  1288    0.67300E+03    0.30005E+02    0.00000E+00   -0.17168E+02    0.26217E-08   -0.13058E-06   -0.32229E-06
  1289    0.67125E+03    0.30070E+02    0.00000E+00   -0.17951E+02    0.26169E-08   -0.11210E-06   -0.32567E-06
  1290    0.66957E+03    0.30130E+02    0.00000E+00   -0.18738E+02    0.26122E-08   -0.93371E-07   -0.32901E-06
  1291    0.66796E+03    0.30186E+02    0.00000E+00   -0.19527E+02    0.26074E-08   -0.74408E-07   -0.33231E-06
  1292    0.66642E+03    0.30238E+02    0.00000E+00   -0.20317E+02    0.26027E-08   -0.55207E-07   -0.33557E-06
  1293    0.66494E+03    0.30287E+02    0.00000E+00   -0.21109E+02    0.25979E-08   -0.35771E-07   -0.33879E-06
  1294    0.66354E+03    0.30331E+02    0.00000E+00   -0.21903E+02    0.25932E-08   -0.16100E-07   -0.34196E-06
  1295    0.66220E+03    0.30370E+02    0.00000E+00   -0.22697E+02    0.25885E-08    0.38046E-08   -0.34510E-06
  1296    0.66093E+03    0.30407E+02    0.00000E+00   -0.23492E+02    0.25838E-08    0.23942E-07   -0.34819E-06
  1297    0.65973E+03    0.30438E+02    0.00000E+00   -0.24288E+02    0.25791E-08    0.44311E-07   -0.35123E-06
  1298    0.65859E+03    0.30466E+02    0.00000E+00   -0.25083E+02    0.25745E-08    0.64910E-07   -0.35423E-06
  1299    0.65752E+03    0.30489E+02    0.00000E+00   -0.25879E+02    0.25698E-08    0.85738E-07   -0.35718E-06
  1300    0.65652E+03    0.30508E+02    0.00000E+00   -0.26672E+02    0.25651E-08    0.10680E-06   -0.36008E-06
  1301    0.65559E+03    0.30523E+02    0.00000E+00   -0.27466E+02    0.25605E-08    0.12808E-06   -0.36293E-06
  1302    0.65472E+03    0.30534E+02    0.00000E+00   -0.28257E+02    0.25558E-08    0.14958E-06   -0.36573E-06
  1303    0.65392E+03    0.30540E+02    0.00000E+00   -0.29047E+02    0.25512E-08    0.17130E-06   -0.36848E-06
  1304    0.65318E+03    0.30543E+02    0.00000E+00   -0.29835E+02    0.25466E-08    0.19322E-06   -0.37118E-06
  1305    0.65251E+03    0.30540E+02    0.00000E+00   -0.30621E+02    0.25420E-08    0.21534E-06   -0.37382E-06
  1306    0.65190E+03    0.30535E+02    0.00000E+00   -0.31404E+02    0.25374E-08    0.23765E-06   -0.37641E-06
  1307    0.65136E+03    0.30525E+02    0.00000E+00   -0.32183E+02    0.25328E-08    0.26014E-06   -0.37895E-06
  1308    0.65089E+03    0.30510E+02    0.00000E+00   -0.32960E+02    0.25282E-08    0.28281E-06   -0.38142E-06
  1309    0.65047E+03    0.30491E+02    0.00000E+00   -0.33732E+02    0.25236E-08    0.30565E-06   -0.38385E-06
  1310    0.65012E+03    0.30469E+02    0.00000E+00   -0.34501E+02    0.25191E-08    0.32865E-06   -0.38621E-06
  1311    0.64983E+03    0.30442E+02    0.00000E+00   -0.35266E+02    0.25145E-08    0.35180E-06   -0.38851E-06
  1312    0.64961E+03    0.30411E+02    0.00000E+00   -0.36025E+02    0.25100E-08    0.37510E-06   -0.39076E-06
  1313    0.64945E+03    0.30376E+02    0.00000E+00   -0.36780E+02    0.25055E-08    0.39854E-06   -0.39294E-06
  1314    0.64934E+03    0.30337E+02    0.00000E+00   -0.37528E+02    0.25009E-08    0.42211E-06   -0.39506E-06
  1315    0.64930E+03    0.30294E+02    0.00000E+00   -0.38272E+02    0.24964E-08    0.44580E-06   -0.39712E-06
  1316    0.64932E+03    0.30247E+02    0.00000E+00   -0.39010E+02    0.24919E-08    0.46961E-06   -0.39911E-06
  1317    0.64940E+03    0.30196E+02    0.00000E+00   -0.39741E+02    0.24874E-08    0.49353E-06   -0.40104E-06
  1318    0.64953E+03    0.30141E+02    0.00000E+00   -0.40466E+02    0.24830E-08    0.51755E-06   -0.40290E-06
  1319    0.64972E+03    0.30081E+02    0.00000E+00   -0.41184E+02    0.24785E-08    0.54167E-06   -0.40470E-06
  1320    0.64997E+03    0.30018E+02    0.00000E+00   -0.41895E+02    0.24740E-08    0.56588E-06   -0.40643E-06
  1321    0.65027E+03    0.29951E+02    0.00000E+00   -0.42598E+02    0.24696E-08    0.59016E-06   -0.40809E-06
  1322    0.65063E+03    0.29880E+02    0.00000E+00   -0.43293E+02    0.24651E-08    0.61452E-06   -0.40968E-06
  1323    0.65104E+03    0.29805E+02    0.00000E+00   -0.43981E+02    0.24607E-08    0.63894E-06   -0.41120E-06
  1324    0.65151E+03    0.29727E+02    0.00000E+00   -0.44661E+02    0.24562E-08    0.66342E-06   -0.41265E-06
  1325    0.65203E+03    0.29644E+02    0.00000E+00   -0.45331E+02    0.24518E-08    0.68795E-06   -0.41403E-06
  1326    0.65261E+03    0.29558E+02    0.00000E+00   -0.45993E+02    0.24474E-08    0.71253E-06   -0.41533E-06
  1327    0.65323E+03    0.29469E+02    0.00000E+00   -0.46646E+02    0.24430E-08    0.73714E-06   -0.41656E-06
  1328    0.65391E+03    0.29376E+02    0.00000E+00   -0.47289E+02    0.24386E-08    0.76178E-06   -0.41772E-06
  1329    0.65464E+03    0.29279E+02    0.00000E+00   -0.47923E+02    0.24343E-08    0.78644E-06   -0.41880E-06
  1330    0.65541E+03    0.29178E+02    0.00000E+00   -0.48548E+02    0.24299E-08    0.81111E-06   -0.41980E-06
  1331    0.65623E+03    0.29074E+02    0.00000E+00   -0.49162E+02    0.24255E-08    0.83580E-06   -0.42072E-06
  1332    0.65710E+03    0.28966E+02    0.00000E+00   -0.49766E+02    0.24212E-08    0.86048E-06   -0.42156E-06
  1333    0.65801E+03    0.28856E+02    0.00000E+00   -0.50359E+02    0.24168E-08    0.88515E-06   -0.42233E-06
  1334    0.65897E+03    0.28742E+02    0.00000E+00   -0.50942E+02    0.24125E-08    0.90981E-06   -0.42301E-06
  1335    0.65998E+03    0.28624E+02    0.00000E+00   -0.51513E+02    0.24082E-08    0.93444E-06   -0.42361E-06
  1336    0.66102E+03    0.28503E+02    0.00000E+00   -0.52073E+02    0.24038E-08    0.95904E-06   -0.42413E-06
  1337    0.66211E+03    0.28379E+02    0.00000E+00   -0.52622E+02    0.23995E-08    0.98361E-06   -0.42457E-06
  1338    0.66324E+03    0.28252E+02    0.00000E+00   -0.53160E+02    0.23952E-08    0.10081E-05   -0.42492E-06
  1339    0.66441E+03    0.28121E+02    0.00000E+00   -0.53685E+02    0.23909E-08    0.10326E-05   -0.42518E-06
  1340    0.66562E+03    0.27987E+02    0.00000E+00   -0.54199E+02    0.23867E-08    0.10570E-05   -0.42536E-06
  1341    0.66685E+03    0.27851E+02    0.00000E+00   -0.54700E+02    0.23824E-08    0.10813E-05   -0.42545E-06
  1342    0.66814E+03    0.27711E+02    0.00000E+00   -0.55188E+02    0.23781E-08    0.11056E-05   -0.42546E-06
  1343    0.66945E+03    0.27568E+02    0.00000E+00   -0.55664E+02    0.23739E-08    0.11298E-05   -0.42537E-06
  1344    0.67081E+03    0.27423E+02    0.00000E+00   -0.56128E+02    0.23696E-08    0.11539E-05   -0.42519E-06
  1345    0.67218E+03    0.27275E+02    0.00000E+00   -0.56578E+02    0.23654E-08    0.11779E-05   -0.42492E-06
  1346    0.67360E+03    0.27124E+02    0.00000E+00   -0.57016E+02    0.23611E-08    0.12018E-05   -0.42456E-06
  1347    0.67504E+03    0.26970E+02    0.00000E+00   -0.57439E+02    0.23569E-08    0.12256E-05   -0.42411E-06
  1348    0.67652E+03    0.26813E+02    0.00000E+00   -0.57850E+02    0.23527E-08    0.12492E-05   -0.42356E-06
  1349    0.67803E+03    0.26654E+02    0.00000E+00   -0.58246E+02    0.23485E-08    0.12728E-05   -0.42292E-06
  1350    0.67955E+03    0.26492E+02    0.00000E+00   -0.58629E+02    0.23443E-08    0.12962E-05   -0.42218E-06
  1351    0.68111E+03    0.26328E+02    0.00000E+00   -0.58998E+02    0.23401E-08    0.13194E-05   -0.42134E-06
  1352    0.68269E+03    0.26161E+02    0.00000E+00   -0.59354E+02    0.23359E-08    0.13426E-05   -0.42041E-06
  1353    0.68430E+03    0.25993E+02    0.00000E+00   -0.59695E+02    0.23318E-08    0.13656E-05   -0.41939E-06
  1354    0.68592E+03    0.25822E+02    0.00000E+00   -0.60022E+02    0.23276E-08    0.13884E-05   -0.41827E-06
  1355    0.68757E+03    0.25648E+02    0.00000E+00   -0.60335E+02    0.23234E-08    0.14111E-05   -0.41706E-06
  1356    0.68924E+03    0.25474E+02    0.00000E+00   -0.60633E+02    0.23193E-08    0.14336E-05   -0.41576E-06
  1357    0.69093E+03    0.25296E+02    0.00000E+00   -0.60918E+02    0.23152E-08    0.14560E-05   -0.41438E-06
  1358    0.69264E+03    0.25117E+02    0.00000E+00   -0.61187E+02    0.23110E-08    0.14783E-05   -0.41291E-06
  1359    0.69436E+03    0.24936E+02    0.00000E+00   -0.61442E+02    0.23069E-08    0.15004E-05   -0.41136E-06
