   788    0.23172E+04    0.17690E+02    0.72200E-01   -0.10389E+03
   789    0.23219E+04    0.17467E+02    0.72302E-01   -0.10272E+03
   790    0.23264E+04    0.17247E+02    0.72404E-01   -0.10152E+03
   791    0.23308E+04    0.17029E+02    0.72506E-01   -0.10030E+03
   792    0.23350E+04    0.16815E+02    0.72608E-01   -0.99054E+02
   793    0.23391E+04    0.16604E+02    0.72710E-01   -0.97782E+02
   794    0.23430E+04    0.16397E+02    0.72811E-01   -0.96489E+02
   795    0.23467E+04    0.16192E+02    0.72912E-01   -0.95176E+02
   796    0.23504E+04    0.15992E+02    0.73013E-01   -0.93843E+02
   797    0.23538E+04    0.15795E+02    0.73113E-01   -0.92481E+02
   798    0.23571E+04    0.15602E+02    0.73213E-01   -0.91107E+02
   799    0.23602E+04    0.15413E+02    0.73313E-01   -0.89712E+02
   800    0.23632E+04    0.15226E+02    0.73412E-01   -0.88290E+02
   801    0.23660E+04    0.15045E+02    0.73511E-01   -0.86854E+02
   802    0.23686E+04    0.14867E+02    0.73609E-01   -0.85398E+02
   803    0.23712E+04    0.14693E+02    0.73707E-01   -0.83921E+02
   804    0.23735E+04    0.14523E+02    0.73804E-01   -0.82423E+02
   805    0.23757E+04    0.14358E+02    0.73901E-01   -0.80912E+02
   806    0.23777E+04    0.14196E+02    0.73997E-01   -0.79380E+02
   807    0.23795E+04    0.14039E+02    0.74092E-01   -0.77834E+02
   808    0.23810E+04    0.13886E+02    0.74187E-01   -0.76268E+02
   809    0.23825E+04    0.13739E+02    0.74282E-01   -0.74696E+02
   810    0.23837E+04    0.13596E+02    0.74375E-01   -0.73103E+02
   811    0.23848E+04    0.13458E+02    0.74468E-01   -0.71496E+02
   812    0.23857E+04    0.13325E+02    0.74561E-01   -0.69875E+02
   813    0.23863E+04    0.13196E+02    0.74652E-01   -0.68243E+02
   814    0.23869E+04    0.13072E+02    0.74743E-01   -0.66600E+02
   815    0.23872E+04    0.12953E+02    0.74832E-01   -0.64946E+02
   816    0.23874E+04    0.12840E+02    0.74921E-01   -0.63283E+02
   817    0.23874E+04    0.12731E+02    0.75010E-01   -0.61610E+02
   818    0.23873E+04    0.12627E+02    0.75097E-01   -0.59928E+02
   819    0.23869E+04    0.12529E+02    0.75183E-01   -0.58238E+02
   820    0.23864E+04    0.12436E+02    0.75269E-01   -0.56538E+02
   821    0.23856E+04    0.12347E+02    0.75353E-01   -0.54831E+02
   822    0.23847E+04    0.12265E+02    0.75436E-01   -0.53116E+02
   823    0.23836E+04    0.12187E+02    0.75519E-01   -0.51394E+02
   824    0.23822E+04    0.12116E+02    0.75600E-01   -0.49664E+02
   825    0.23807E+04    0.12049E+02    0.75680E-01   -0.47930E+02
   826    0.23789E+04    0.11988E+02    0.75760E-01   -0.46191E+02
   827    0.23770E+04    0.11933E+02    0.75838E-01   -0.44449E+02
   828    0.23750E+04    0.11883E+02    0.75915E-01   -0.42704E+02
   829    0.23727E+04    0.11838E+02    0.75991E-01   -0.40959E+02
   830    0.23703E+04    0.11800E+02    0.76065E-01   -0.39213E+02
   831    0.23677E+04    0.11766E+02    0.76139E-01   -0.37467E+02
   832    0.23649E+04    0.11739E+02    0.76211E-01   -0.35723E+02
   833    0.23619E+04    0.11717E+02    0.76283E-01   -0.33978E+02
   834    0.23587E+04    0.11700E+02    0.76353E-01   -0.32235E+02
   835    0.23555E+04    0.11690E+02    0.76421E-01   -0.30492E+02
   836    0.23519E+04    0.11685E+02    0.76489E-01   -0.28752E+02
   837    0.23482E+04    0.11687E+02    0.76555E-01   -0.27013E+02
   838    0.23442E+04    0.11694E+02    0.76620E-01   -0.25277E+02
   839    0.23401E+04    0.11706E+02    0.76684E-01   -0.23545E+02
   840    0.23359E+04    0.11724E+02    0.76746E-01   -0.21817E+02
   841    0.23314E+04    0.11748E+02    0.76807E-01   -0.20095E+02
   842    0.23268E+04    0.11777E+02    0.76867E-01   -0.18380E+02
   843    0.23220E+04    0.11812E+02    0.76926E-01   -0.16671E+02
   844    0.23169E+04    0.11853E+02    0.76983E-01   -0.14971E+02
   845    0.23118E+04    0.11899E+02    0.77039E-01   -0.13279E+02
   846    0.23065E+04    0.11951E+02    0.77093E-01   -0.11597E+02
   847    0.23011E+04    0.12009E+02    0.77147E-01   -0.99234E+01
   848    0.22954E+04    0.12071E+02    0.77199E-01   -0.82610E+01
   849    0.22896E+04    0.12140E+02    0.77249E-01   -0.66090E+01
   850    0.22836E+04    0.12215E+02    0.77298E-01   -0.49682E+01
   851    0.22774E+04    0.12295E+02    0.77346E-01   -0.33390E+01
   852    0.22711E+04    0.12381E+02    0.77393E-01   -0.17220E+01
   853    0.22646E+04    0.12472E+02    0.77438E-01   -0.11752E+00
   854    0.22580E+04    0.12569E+02    0.77482E-01    0.14740E+01
   855    0.22511E+04    0.12671E+02    0.77525E-01    0.30520E+01
   856    0.22441E+04    0.12778E+02    0.77566E-01    0.46160E+01
   857    0.22370E+04    0.12891E+02    0.77606E-01    0.61655E+01
   858    0.22297E+04    0.13009E+02    0.77644E-01    0.77002E+01
   859    0.22223E+04    0.13131E+02    0.77681E-01    0.92200E+01
   860    0.22147E+04    0.13260E+02    0.77717E-01    0.10722E+02
   861    0.22070E+04    0.13392E+02    0.77751E-01    0.12208E+02
   862    0.21992E+04    0.13531E+02    0.77784E-01    0.13675E+02
   863    0.21912E+04    0.13674E+02    0.77816E-01    0.15124E+02
   864    0.21830E+04    0.13821E+02    0.77846E-01    0.16553E+02
   865    0.21748E+04    0.13974E+02    0.77875E-01    0.17961E+02
   866    0.21665E+04    0.14133E+02    0.77903E-01    0.19349E+02
   867    0.21579E+04    0.14295E+02    0.77929E-01    0.20716E+02
   868    0.21493E+04    0.14463E+02    0.77954E-01    0.22062E+02
   869    0.21406E+04    0.14635E+02    0.77977E-01    0.23388E+02
   870    0.21317E+04    0.14812E+02    0.78000E-01    0.24692E+02
   871    0.21227E+04    0.14994E+02    0.78020E-01    0.25975E+02
   872    0.21136E+04    0.15179E+02    0.78040E-01    0.27236E+02
   873    0.21043E+04    0.15370E+02    0.78058E-01    0.28476E+02
   874    0.20950E+04    0.15565E+02    0.78074E-01    0.29692E+02
   875    0.20855E+04    0.15763E+02    0.78089E-01    0.30887E+02
   876    0.20759E+04    0.15966E+02    0.78103E-01    0.32057E+02
   877    0.20663E+04    0.16173E+02    0.78116E-01    0.33204E+02
   878    0.20564E+04    0.16383E+02    0.78127E-01    0.34326E+02
   879    0.20466E+04    0.16598E+02    0.78137E-01    0.35424E+02
   880    0.20367E+04    0.16816E+02    0.78145E-01    0.36496E+02
   881    0.20267E+04    0.17037E+02    0.78152E-01    0.37542E+02
   882    0.20165E+04    0.17262E+02    0.78158E-01    0.38561E+02
   883    0.20063E+04    0.17491E+02    0.78162E-01    0.39553E+02
   884    0.19960E+04    0.17723E+02    0.78165E-01    0.40519E+02
   885    0.19857E+04    0.17958E+02    0.78166E-01    0.41457E+02
   886    0.19753E+04    0.18197E+02    0.78166E-01    0.42366E+02
   887    0.19648E+04    0.18439E+02    0.78165E-01    0.43247E+02
   888    0.19542E+04    0.18684E+02    0.78163E-01    0.44101E+02
   889    0.19435E+04    0.18931E+02    0.78159E-01    0.44925E+02
   890    0.19328E+04    0.19182E+02    0.78154E-01    0.45721E+02
   891    0.19220E+04    0.19436E+02    0.78148E-01    0.46489E+02
   892    0.19112E+04    0.19692E+02    0.78140E-01    0.47228E+02
   893    0.19003E+04    0.19951E+02    0.78131E-01    0.47939E+02
   894    0.18894E+04    0.20211E+02    0.78121E-01    0.48621E+02
   895    0.18784E+04    0.20475E+02    0.78110E-01    0.49275E+02
   896    0.18673E+04    0.20740E+02    0.78097E-01    0.49899E+02
   897    0.18562E+04    0.21008E+02    0.78083E-01    0.50494E+02
   898    0.18451E+04    0.21278E+02    0.78068E-01    0.51060E+02
   899    0.18339E+04    0.21549E+02    0.78052E-01    0.51597E+02
   900    0.18228E+04    0.21822E+02    0.78034E-01    0.52105E+02
   901    0.18116E+04    0.22097E+02    0.78016E-01    0.52583E+02
   902    0.18004E+04    0.22373E+02    0.77996E-01    0.53031E+02
   903    0.17890E+04    0.22650E+02    0.77975E-01    0.53449E+02
   904    0.17778E+04    0.22928E+02    0.77953E-01    0.53837E+02
   905    0.17665E+04    0.23208E+02    0.77930E-01    0.54196E+02
   906    0.17552E+04    0.23488E+02    0.77906E-01    0.54523E+02
   907    0.17439E+04    0.23770E+02    0.77881E-01    0.54821E+02
   908    0.17326E+04    0.24052E+02    0.77855E-01    0.55088E+02
   909    0.17213E+04    0.24334E+02    0.77828E-01    0.55325E+02
   910    0.17100E+04    0.24618E+02    0.77800E-01    0.55532E+02
   911    0.16987E+04    0.24902E+02    0.77771E-01    0.55709E+02
   912    0.16874E+04    0.25187E+02    0.77742E-01    0.55855E+02
   913    0.16761E+04    0.25471E+02    0.77711E-01    0.55970E+02
   914    0.16649E+04    0.25756E+02    0.77680E-01    0.56056E+02
   915    0.16536E+04    0.26040E+02    0.77647E-01    0.56112E+02
   916    0.16423E+04    0.26325E+02    0.77614E-01    0.56138E+02
   917    0.16312E+04    0.26610E+02    0.77580E-01    0.56134E+02
   918    0.16200E+04    0.26894E+02    0.77546E-01    0.56100E+02
   919    0.16089E+04    0.27178E+02    0.77510E-01    0.56036E+02
   920    0.15977E+04    0.27461E+02    0.77474E-01    0.55942E+02
   921    0.15867E+04    0.27743E+02    0.77438E-01    0.55819E+02
   922    0.15756E+04    0.28025E+02    0.77400E-01    0.55667E+02
   923    0.15646E+04    0.28305E+02    0.77362E-01    0.55486E+02
   924    0.15536E+04    0.28585E+02    0.77324E-01    0.55276E+02
   925    0.15427E+04    0.28863E+02    0.77285E-01    0.55037E+02
   926    0.15318E+04    0.29142E+02    0.77245E-01    0.54770E+02
   927    0.15210E+04    0.29417E+02    0.77205E-01    0.54475E+02
   928    0.15103E+04    0.29692E+02    0.77164E-01    0.54153E+02
   929    0.14995E+04    0.29965E+02    0.77123E-01    0.53803E+02
   930    0.14889E+04    0.30236E+02    0.77081E-01    0.53425E+02
   931    0.14783E+04    0.30506E+02    0.77039E-01    0.53021E+02
   932    0.14678E+04    0.30773E+02    0.76997E-01    0.52590E+02
   933    0.14574E+04    0.31039E+02    0.76954E-01    0.52133E+02
   934    0.14470E+04    0.31303E+02    0.76910E-01    0.51649E+02
   935    0.14367E+04    0.31564E+02    0.76867E-01    0.51139E+02
   936    0.14265E+04    0.31823E+02    0.76823E-01    0.50603E+02
   937    0.14163E+04    0.32079E+02    0.76778E-01    0.50042E+02
   938    0.14062E+04    0.32333E+02    0.76734E-01    0.49456E+02
   939    0.13963E+04    0.32584E+02    0.76689E-01    0.48844E+02
   940    0.13863E+04    0.32833E+02    0.76644E-01    0.48208E+02
   941    0.13765E+04    0.33078E+02    0.76598E-01    0.47547E+02
   942    0.13668E+04    0.33321E+02    0.76552E-01    0.46863E+02
   943    0.13572E+04    0.33560E+02    0.76507E-01    0.46155E+02
   944    0.13477E+04    0.33796E+02    0.76460E-01    0.45423E+02
   945    0.13382E+04    0.34029E+02    0.76414E-01    0.44670E+02
   946    0.13289E+04    0.34259E+02    0.76368E-01    0.43893E+02
   947    0.13196E+04    0.34485E+02    0.76321E-01    0.43094E+02
   948    0.13104E+04    0.34708E+02    0.76275E-01    0.42274E+02
   949    0.13014E+04    0.34926E+02    0.76228E-01    0.41433E+02
   950    0.12925E+04    0.35142E+02    0.76181E-01    0.40570E+02
   951    0.12836E+04    0.35353E+02    0.76134E-01    0.39687E+02
   952    0.12749E+04    0.35561E+02    0.76087E-01    0.38784E+02
   953    0.12663E+04    0.35764E+02    0.76040E-01    0.37862E+02
   954    0.12577E+04    0.35964E+02    0.75993E-01    0.36920E+02
   955    0.12493E+04    0.36159E+02    0.75946E-01    0.35960E+02
   956    0.12410E+04    0.36350E+02    0.75899E-01    0.34980E+02
   957    0.12329E+04    0.36537E+02    0.75852E-01    0.33983E+02
   958    0.12248E+04    0.36719E+02    0.75805E-01    0.32969E+02
   959    0.12169E+04    0.36897E+02    0.75758E-01    0.31937E+02
   960    0.12091E+04    0.37071E+02    0.75712E-01    0.30890E+02
   961    0.12014E+04    0.37241E+02    0.75665E-01    0.29826E+02
   962    0.11938E+04    0.37405E+02    0.75619E-01    0.28748E+02
   963    0.11864E+04    0.37565E+02    0.75573E-01    0.27655E+02
   964    0.11791E+04    0.37721E+02    0.75527E-01    0.26548E+02
   965    0.11719E+04    0.37871E+02    0.75481E-01    0.25427E+02
   966    0.11648E+04    0.38017E+02    0.75435E-01    0.24293E+02
   967    0.11579E+04    0.38159E+02    0.75390E-01    0.23146E+02
   968    0.11510E+04    0.38295E+02    0.75345E-01    0.21987E+02
   969    0.11444E+04    0.38426E+02    0.75300E-01    0.20816E+02
   970    0.11379E+04    0.38552E+02    0.75256E-01    0.19634E+02
   971    0.11314E+04    0.38674E+02    0.75212E-01    0.18441E+02
   972    0.11251E+04    0.38790E+02    0.75169E-01    0.17238E+02
   973    0.11190E+04    0.38901E+02    0.75126E-01    0.16026E+02
   974    0.11130E+04    0.39008E+02    0.75083E-01    0.14803E+02
   975    0.11071E+04    0.39109E+02    0.75041E-01    0.13573E+02
   976    0.11013E+04    0.39204E+02    0.74999E-01    0.12334E+02
   977    0.10957E+04    0.39294E+02    0.74958E-01    0.11088E+02
   978    0.10902E+04    0.39380E+02    0.74917E-01    0.98355E+01
   979    0.10849E+04    0.39460E+02    0.74877E-01    0.85759E+01
   980    0.10797E+04    0.39534E+02    0.74837E-01    0.73103E+01
   981    0.10746E+04    0.39603E+02    0.74798E-01    0.60388E+01
   982    0.10697E+04    0.39668E+02    0.74760E-01    0.47626E+01
   983    0.10649E+04    0.39726E+02    0.74722E-01    0.34819E+01
   984    0.10602E+04    0.39780E+02    0.74685E-01    0.21972E+01
   985    0.10557E+04    0.39828E+02    0.74649E-01    0.90891E+00
   986    0.10513E+04    0.39871E+02    0.74613E-01   -0.38244E+00
   987    0.10470E+04    0.39908E+02    0.74578E-01   -0.16766E+01
   988    0.10429E+04    0.39939E+02    0.74543E-01   -0.29728E+01
   989    0.10389E+04    0.39966E+02    0.74510E-01   -0.42709E+01
   990    0.10350E+04    0.39987E+02    0.74477E-01   -0.55703E+01
   991    0.10313E+04    0.40003E+02    0.74444E-01   -0.68703E+01
   992    0.10277E+04    0.40013E+02    0.74413E-01   -0.81711E+01
   993    0.10243E+04    0.40017E+02    0.74382E-01   -0.94715E+01
   994    0.10209E+04    0.40016E+02    0.74352E-01   -0.10771E+02
   995    0.10178E+04    0.40010E+02    0.74323E-01   -0.12069E+02
   996    0.10148E+04    0.39997E+02    0.74295E-01   -0.13365E+02
   997    0.10118E+04    0.39981E+02    0.74267E-01   -0.14660E+02
   998    0.10090E+04    0.39957E+02    0.74240E-01   -0.15950E+02
   999    0.10064E+04    0.39930E+02    0.74214E-01   -0.17237E+02
  1000    0.10039E+04    0.39896E+02    0.74189E-01   -0.18521E+02
  1001    0.10015E+04    0.39857E+02    0.74165E-01   -0.19798E+02
  1002    0.99919E+03    0.39812E+02    0.74141E-01   -0.21071E+02
  1003    0.99706E+03    0.39762E+02    0.74119E-01   -0.22338E+02
  1004    0.99507E+03    0.39707E+02    0.74097E-01   -0.23597E+02
  1005    0.99313E+03    0.39646E+02    0.74075E-01   -0.24849E+02
  1006    0.99140E+03    0.39580E+02    0.74055E-01   -0.26093E+02
  1007    0.98973E+03    0.39508E+02    0.74036E-01   -0.27329E+02
  1008    0.98819E+03    0.39432E+02    0.74017E-01   -0.28557E+02
  1009    0.98679E+03    0.39350E+02    0.73999E-01   -0.29776E+02
  1010    0.98552E+03    0.39264E+02    0.73982E-01   -0.30987E+02
  1011    0.98431E+03    0.39173E+02    0.73966E-01   -0.32187E+02
  1012    0.98324E+03    0.39077E+02    0.73950E-01   -0.33379E+02
  1013    0.98230E+03    0.38977E+02    0.73936E-01   -0.34561E+02
  1014    0.98149E+03    0.38872E+02    0.73922E-01   -0.35733E+02
  1015    0.98075E+03    0.38762E+02    0.73909E-01   -0.36894E+02
  1016    0.98014E+03    0.38647E+02    0.73897E-01   -0.38045E+02
  1017    0.97967E+03    0.38528E+02    0.73885E-01   -0.39183E+02
  1018    0.97926E+03    0.38403E+02    0.73875E-01   -0.40310E+02
  1019    0.97899E+03    0.38275E+02    0.73865E-01   -0.41425E+02
  1020    0.97885E+03    0.38140E+02    0.73856E-01   -0.42527E+02
  1021    0.97878E+03    0.38001E+02    0.73847E-01   -0.43615E+02
  1022    0.97884E+03    0.37857E+02    0.73840E-01   -0.44690E+02
  1023    0.97896E+03    0.37709E+02    0.73833E-01   -0.45749E+02
  1024    0.97923E+03    0.37556E+02    0.73827E-01   -0.46793E+02
  1025    0.97955E+03    0.37399E+02    0.73822E-01   -0.47820E+02
  1026    0.98002E+03    0.37238E+02    0.73818E-01   -0.48831E+02
  1027    0.98054E+03    0.37073E+02    0.73814E-01   -0.49824E+02
  1028    0.98113E+03    0.36903E+02    0.73811E-01   -0.50801E+02
  1029    0.98186E+03    0.36729E+02    0.73809E-01   -0.51762E+02
  1030    0.98266E+03    0.36552E+02    0.73808E-01   -0.52706E+02
  1031    0.98352E+03    0.36370E+02    0.73807E-01   -0.53633E+02
  1032    0.98452E+03    0.36185E+02    0.73807E-01   -0.54544E+02
  1033    0.98551E+03    0.35996E+02    0.73808E-01   -0.55439E+02
  1034    0.98671E+03    0.35803E+02    0.73810E-01   -0.56317E+02
  1035    0.98791E+03    0.35607E+02    0.73813E-01   -0.57178E+02
  1036    0.98925E+03    0.35407E+02    0.73816E-01   -0.58021E+02
  1037    0.99058E+03    0.35204E+02    0.73820E-01   -0.58844E+02
  1038    0.99205E+03    0.34998E+02    0.73825E-01   -0.59649E+02
  1039    0.99359E+03    0.34789E+02    0.73830E-01   -0.60434E+02
  1040    0.99512E+03    0.34576E+02    0.73837E-01   -0.61199E+02
  1041    0.99679E+03    0.34361E+02    0.73844E-01   -0.61942E+02
  1042    0.99854E+03    0.34142E+02    0.73851E-01   -0.62665E+02
  1043    0.10003E+04    0.33920E+02    0.73860E-01   -0.63368E+02
  1044    0.10022E+04    0.33695E+02    0.73869E-01   -0.64051E+02
  1045    0.10040E+04    0.33468E+02    0.73879E-01   -0.64712E+02
  1046    0.10060E+04    0.33236E+02    0.73890E-01   -0.65353E+02
  1047    0.10081E+04    0.33002E+02    0.73901E-01   -0.65970E+02
  1048    0.10101E+04    0.32766E+02    0.73913E-01   -0.66575E+02
  1049    0.10122E+04    0.32527E+02    0.73926E-01   -0.67153E+02
  1050    0.10144E+04    0.32285E+02    0.73940E-01   -0.67705E+02
  1051    0.10166E+04    0.32041E+02    0.73954E-01   -0.68245E+02
  1052    0.10189E+04    0.31794E+02    0.73969E-01   -0.68758E+02
  1053    0.10212E+04    0.31546E+02    0.73984E-01   -0.69251E+02
  1054    0.10235E+04    0.31295E+02    0.74001E-01   -0.69726E+02
  1055    0.10260E+04    0.31044E+02    0.74017E-01   -0.70174E+02
  1056    0.10283E+04    0.30791E+02    0.74035E-01   -0.70603E+02
  1057    0.10308E+04    0.30536E+02    0.74053E-01   -0.71013E+02
  1058    0.10333E+04    0.30280E+02    0.74072E-01   -0.71396E+02
  1059    0.10358E+04    0.30022E+02    0.74091E-01   -0.71760E+02
  1060    0.10383E+04    0.29763E+02    0.74111E-01   -0.72097E+02
  1061    0.10409E+04    0.29503E+02    0.74131E-01   -0.72415E+02
  1062    0.10436E+04    0.29241E+02    0.74152E-01   -0.72714E+02
  1063    0.10461E+04    0.28979E+02    0.74173E-01   -0.72987E+02
  1064    0.10488E+04    0.28715E+02    0.74195E-01   -0.73240E+02
  1065    0.10514E+04    0.28451E+02    0.74217E-01   -0.73474E+02
  1066    0.10541E+04    0.28186E+02    0.74240E-01   -0.73682E+02
  1067    0.10568E+04    0.27921E+02    0.74263E-01   -0.73863E+02
  1068    0.10595E+04    0.27654E+02    0.74286E-01   -0.74025E+02
  1069    0.10622E+04    0.27388E+02    0.74310E-01   -0.74167E+02
  1070    0.10649E+04    0.27121E+02    0.74334E-01   -0.74291E+02
  1071    0.10676E+04    0.26854E+02    0.74359E-01   -0.74388E+02
  1072    0.10703E+04    0.26586E+02    0.74384E-01   -0.74465E+02
  1073    0.10730E+04    0.26319E+02    0.74409E-01   -0.74516E+02
  1074    0.10757E+04    0.26052E+02    0.74434E-01   -0.74548E+02
  1075    0.10784E+04    0.25785E+02    0.74460E-01   -0.74560E+02
  1076    0.10811E+04    0.25518E+02    0.74485E-01   -0.74546E+02
  1077    0.10839E+04    0.25252E+02    0.74511E-01   -0.74520E+02
  1078    0.10865E+04    0.24987E+02    0.74538E-01   -0.74459E+02
  1079    0.10891E+04    0.24721E+02    0.74564E-01   -0.74387E+02
  1080    0.10918E+04    0.24456E+02    0.74590E-01   -0.74296E+02
  1081    0.10944E+04    0.24193E+02    0.74617E-01   -0.74177E+02
  1082    0.10971E+04    0.23930E+02    0.74643E-01   -0.74040E+02
  1083    0.10997E+04    0.23668E+02    0.74670E-01   -0.73882E+02
  1084    0.11022E+04    0.23408E+02    0.74696E-01   -0.73706E+02
  1085    0.11048E+04    0.23149E+02    0.74723E-01   -0.73502E+02
  1086    0.11074E+04    0.22891E+02    0.74750E-01   -0.73287E+02
  1087    0.11098E+04    0.22634E+02    0.74776E-01   -0.73045E+02
  1088    0.11124E+04    0.22379E+02    0.74803E-01   -0.72790E+02
  1089    0.11148E+04    0.22125E+02    0.74829E-01   -0.72509E+02
  1090    0.11172E+04    0.21873E+02    0.74855E-01   -0.72215E+02
  1091    0.11195E+04    0.21622E+02    0.74882E-01   -0.71894E+02
  1092    0.11219E+04    0.21374E+02    0.74908E-01   -0.71561E+02
  1093    0.11241E+04    0.21127E+02    0.74934E-01   -0.71201E+02
  1094    0.11264E+04    0.20882E+02    0.74960E-01   -0.70829E+02
  1095    0.11287E+04    0.20640E+02    0.74985E-01   -0.70444E+02
  1096    0.11308E+04    0.20399E+02    0.75011E-01   -0.70032E+02
  1097    0.11330E+04    0.20161E+02    0.75036E-01   -0.69608E+02
  1098    0.11350E+04    0.19926E+02    0.75061E-01   -0.69164E+02
  1099    0.11371E+04    0.19693E+02    0.75086E-01   -0.68707E+02
  1100    0.11391E+04    0.19462E+02    0.75111E-01   -0.68230E+02
  1101    0.11410E+04    0.19234E+02    0.75135E-01   -0.67734E+02
  1102    0.11430E+04    0.19009E+02    0.75159E-01   -0.67225E+02
  1103    0.11448E+04    0.18786E+02    0.75183E-01   -0.66700E+02
  1104    0.11466E+04    0.18567E+02    0.75206E-01   -0.66159E+02
  1105    0.11483E+04    0.18350E+02    0.75230E-01   -0.65603E+02
  1106    0.11500E+04    0.18135E+02    0.75252E-01   -0.65032E+02
  1107    0.11517E+04    0.17925E+02    0.75275E-01   -0.64446E+02
  1108    0.11532E+04    0.17717E+02    0.75297E-01   -0.63846E+02
  1109    0.11547E+04    0.17512E+02    0.75319E-01   -0.63233E+02
  1110    0.11561E+04    0.17311E+02    0.75341E-01   -0.62606E+02
  1111    0.11575E+04    0.17113E+02    0.75362E-01   -0.61965E+02
  1112    0.11589E+04    0.16919E+02    0.75383E-01   -0.61311E+02
  1113    0.11601E+04    0.16727E+02    0.75403E-01   -0.60646E+02
  1114    0.11613E+04    0.16539E+02    0.75423E-01   -0.59968E+02
  1115    0.11624E+04    0.16355E+02    0.75442E-01   -0.59278E+02
  1116    0.11635E+04    0.16175E+02    0.75462E-01   -0.58577E+02
  1117    0.11645E+04    0.15998E+02    0.75480E-01   -0.57865E+02
  1118    0.11655E+04    0.15826E+02    0.75498E-01   -0.57142E+02
  1119    0.11663E+04    0.15656E+02    0.75516E-01   -0.56409E+02
  1120    0.11671E+04    0.15491E+02    0.75533E-01   -0.55666E+02
  1121    0.11679E+04    0.15329E+02    0.75550E-01   -0.54913E+02
  1122    0.11685E+04    0.15171E+02    0.75566E-01   -0.54150E+02
  1123    0.11691E+04    0.15018E+02    0.75581E-01   -0.53380E+02
  1124    0.11696E+04    0.14869E+02    0.75597E-01   -0.52600E+02
  1125    0.11700E+04    0.14723E+02    0.75611E-01   -0.51812E+02
  1126    0.11704E+04    0.14581E+02    0.75625E-01   -0.51017E+02
  1127    0.11707E+04    0.14444E+02    0.75638E-01   -0.50213E+02
  1128    0.11709E+04    0.14311E+02    0.75651E-01   -0.49404E+02
  1129    0.11711E+04    0.14182E+02    0.75662E-01   -0.48587E+02
  1130    0.11711E+04    0.14058E+02    0.75674E-01   -0.47765E+02
  1131    0.11711E+04    0.13937E+02    0.75684E-01   -0.46937E+02
  1132    0.11710E+04    0.13821E+02    0.75694E-01   -0.46104E+02
  1133    0.11709E+04    0.13710E+02    0.75703E-01   -0.45266E+02
  1134    0.11707E+04    0.13602E+02    0.75712E-01   -0.44423E+02
  1135    0.11704E+04    0.13500E+02    0.75719E-01   -0.43576E+02
  1136    0.11700E+04    0.13402E+02    0.75726E-01   -0.42726E+02
  1137    0.11696E+04    0.13307E+02    0.75732E-01   -0.41872E+02
  1138    0.11690E+04    0.13218E+02    0.75738E-01   -0.41015E+02
  1139    0.11684E+04    0.13133E+02    0.75742E-01   -0.40155E+02
  1140    0.11677E+04    0.13052E+02    0.75746E-01   -0.39294E+02
  1141    0.11670E+04    0.12976E+02    0.75749E-01   -0.38430E+02
  1142    0.11661E+04    0.12904E+02    0.75750E-01   -0.37565E+02
  1143    0.11652E+04    0.12838E+02    0.75751E-01   -0.36698E+02
  1144    0.11642E+04    0.12774E+02    0.75752E-01   -0.35832E+02
  1145    0.11631E+04    0.12716E+02    0.75751E-01   -0.34964E+02
  1146    0.11620E+04    0.12663E+02    0.75749E-01   -0.34097E+02
  1147    0.11608E+04    0.12614E+02    0.75747E-01   -0.33230E+02
  1148    0.11595E+04    0.12569E+02    0.75743E-01   -0.32365E+02
  1149    0.11581E+04    0.12529E+02    0.75738E-01   -0.31500E+02
  1150    0.11567E+04    0.12494E+02    0.75733E-01   -0.30637E+02
  1151    0.11552E+04    0.12463E+02    0.75727E-01   -0.29776E+02
  1152    0.11536E+04    0.12436E+02    0.75719E-01   -0.28917E+02
  1153    0.11520E+04    0.12414E+02    0.75711E-01   -0.28061E+02
  1154    0.11502E+04    0.12396E+02    0.75702E-01   -0.27208E+02
  1155    0.11484E+04    0.12383E+02    0.75691E-01   -0.26358E+02
  1156    0.11465E+04    0.12374E+02    0.75680E-01   -0.25513E+02
  1157    0.11445E+04    0.12369E+02    0.75668E-01   -0.24671E+02
  1158    0.11425E+04    0.12370E+02    0.75655E-01   -0.23834E+02
  1159    0.11404E+04    0.12374E+02    0.75640E-01   -0.23002E+02
  1160    0.11382E+04    0.12383E+02    0.75625E-01   -0.22175E+02
  1161    0.11361E+04    0.12396E+02    0.75609E-01   -0.21354E+02
  1162    0.11337E+04    0.12413E+02    0.75592E-01   -0.20539E+02
  1163    0.11313E+04    0.12435E+02    0.75574E-01   -0.19730E+02
  1164    0.11290E+04    0.12461E+02    0.75555E-01   -0.18928E+02
  1165    0.11264E+04    0.12491E+02    0.75535E-01   -0.18133E+02
  1166    0.11239E+04    0.12525E+02    0.75514E-01   -0.17345E+02
  1167    0.11213E+04    0.12563E+02    0.75492E-01   -0.16565E+02
  1168    0.11186E+04    0.12606E+02    0.75469E-01   -0.15792E+02
  1169    0.11158E+04    0.12652E+02    0.75445E-01   -0.15029E+02
  1170    0.11131E+04    0.12703E+02    0.75420E-01   -0.14273E+02
  1171    0.11102E+04    0.12757E+02    0.75395E-01   -0.13526E+02
  1172    0.11073E+04    0.12816E+02    0.75368E-01   -0.12789E+02
  1173    0.11043E+04    0.12879E+02    0.75341E-01   -0.12060E+02
  1174    0.11012E+04    0.12945E+02    0.75312E-01   -0.11342E+02
